replicate,logit_auc,xgb_auc,logit_minus_xgb
1852,0.5909069140975756,0.6071565399580964,-0.01624962586052081
1853,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1854,0.5902598371404566,0.53330611155172,0.05695372558873657
1855,0.5955111751813696,0.599735124175193,-0.00422394899382339
1856,0.5846559755946736,0.6168000474089953,-0.03214407181432166
1857,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1858,0.5987300906914587,0.6343626680372171,-0.03563257734575842
1859,0.5940800001776845,0.6251136902494578,-0.031033690071773368
1860,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1861,0.599346951256136,0.6457684925822181,-0.046421541326082116
1862,0.60258679076271,0.6090974634593957,-0.006510672696685704
1863,0.5632949643606837,0.5656616917718161,-0.002366727411132419
1864,0.5921623782200706,0.616058887693503,-0.02389650947343247
1865,0.5783917305789213,0.596075839106053,-0.017684108527131648
1866,0.5857111975789018,0.6245413239422746,-0.0388301263633728
1867,0.6015800534445288,0.6329789329124993,-0.031398879467970486
1868,0.579483971804946,0.6194390035677978,-0.039955031762851756
1869,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1870,0.5867166439552756,0.6326759587249978,-0.04595931476972226
1871,0.5889834802878281,0.5209916894699503,0.06799179081787776
1872,0.562015937264724,0.5735998986217024,-0.011583961356978367
1873,0.5965826330532213,0.6074556489262372,-0.010873015873015812
1874,0.5919905865459404,0.5494704932091502,0.04252009333679019
1875,0.5817177810857788,0.5903127802007435,-0.008594999114964752
1876,0.598822820849759,0.639664914586071,-0.04084209373631198
1877,0.5783907993415036,0.6044212719498812,-0.02603047260837754
1878,0.600550590217541,0.6120654719244905,-0.011514881706949476
1879,0.5997174484924341,0.6057450890749249,-0.006027640582490723
1880,0.5845531717857694,0.6193719881325993,-0.03481881634682993
1881,0.5982543814303787,0.6357746155450827,-0.037520234114704065
1882,0.5857111975789018,0.6245413239422746,-0.0388301263633728
1883,0.5949236837592179,0.536172363682315,0.05875132007690287
1884,0.5658131639469938,0.5690548680319789,-0.003241704084985142
1885,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1886,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1887,0.5845851977698547,0.6071893469885861,-0.02260414921873133
1888,0.6032344845710176,0.614818323904895,-0.01158383933387741
1889,0.56416963108927,0.58216934561491,-0.017999714525639976
1890,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1891,0.5842484563869578,0.6251085892215772,-0.04086013283461942
1892,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1893,0.5858494997416506,0.595152426135563,-0.009302926393912392
1894,0.5985926884503396,0.6221665049067185,-0.023573816456378904
1895,0.5793854110289254,0.6163396776715377,-0.036954266642612366
1896,0.5662194126389384,0.5788276502068812,-0.012608237567942826
1897,0.5807228135322438,0.6074255435134609,-0.026702729981217144
1898,0.5773124878238847,0.6156550750048705,-0.03834258718098582
1899,0.5860904594730842,0.6090834154604949,-0.02299295598741069
1900,0.5839083719318146,0.6276760738430083,-0.043767701911193724
1901,0.56416963108927,0.58216934561491,-0.017999714525639976
1902,0.6022076023391814,0.6376388888888889,-0.03543128654970751
1903,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1904,0.5642031583765639,0.5882609856576136,-0.02405782728104977
1905,0.5895098714124236,0.6174939233233896,-0.02798405191096598
1906,0.5909069140975756,0.6071565399580964,-0.01624962586052081
1907,0.5797657718407279,0.6230978374253799,-0.04333206558465208
1908,0.5942787275804353,0.6298726275007109,-0.03559389992027562
1909,0.5985464213631424,0.630066177612172,-0.031519756249029585
1910,0.5642031583765639,0.5882609856576136,-0.02405782728104977
1911,0.579483971804946,0.6194390035677978,-0.039955031762851756
1912,0.585199476877152,0.622382241272598,-0.03718276439544599
1913,0.5766078164373698,0.6081623389835815,-0.031554522546211716
1914,0.5652529127593067,0.5951157999431657,-0.029862887183858988
1915,0.5834999969642326,0.629175849863087,-0.04567585289885434
1916,0.5797657718407279,0.6230978374253799,-0.04333206558465208
1917,0.59246127728618,0.5340654718086625,0.05839580547751755
1918,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1919,0.5779893755079113,0.5987560618289125,-0.020766686321001204
1920,0.5896267037518297,0.6132847249905917,-0.02365802123876204
1921,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1922,0.5643005357314628,0.5945873257989348,-0.030286790067472036
1923,0.580666876604299,0.6131356507509772,-0.03246877414667815
1924,0.5882477158847476,0.630590767515619,-0.04234305163087149
1925,0.5847659876250544,0.6040973580726002,-0.019331370447545848
1926,0.5776226163322937,0.5777576067898649,-0.00013499045757114914
1927,0.5915434160305344,0.5462637166030535,0.04527969942748089
1928,0.5741851032448377,0.5806047197640118,-0.0064196165191741095
1929,0.5908647738351995,0.5256891304990103,0.06517564333618919
1930,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1931,0.5958445479465676,0.600377850545646,-0.004533302599078359
1932,0.5952459016393442,0.5483770491803279,0.046868852459016286
1933,0.591590755057264,0.6083765062662976,-0.016785751209033584
1934,0.5955881260382585,0.6364141562729384,-0.0408260302346799
1935,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1936,0.5875512677106636,0.5209381991051454,0.06661306860551819
1937,0.600550590217541,0.6120654719244905,-0.011514881706949476
1938,0.5804308170509249,0.6018834251997023,-0.021452608148777363
1939,0.5857111975789018,0.6245413239422746,-0.0388301263633728
1940,0.5836081471030913,0.6201475475522662,-0.03653940044917492
1941,0.5892258457787259,0.5250131611759165,0.06421268460280949
1942,0.5718439383445125,0.6135504763293477,-0.041706537984835146
1943,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1944,0.5967248239975513,0.6079016546930985,-0.011176830695547202
1945,0.5652529127593067,0.5951157999431657,-0.029862887183858988
1946,0.5989884048289353,0.6347972900945096,-0.03580888526557424
1947,0.5660091291146367,0.5520580724296716,0.013951056684965102
1948,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1949,0.5823450898408236,0.6011526075045279,-0.018807517663704365
1950,0.584172117030926,0.6113912298512645,-0.02721911282033851
1951,0.5865853658536585,0.5467479674796748,0.0398373983739837
1952,0.5895678637963905,0.6252075022169815,-0.035639638420591035
1953,0.595111652928448,0.635746741980084,-0.04063508905163593
1954,0.5815436467057822,0.5835829376987504,-0.002039290992968179
1955,0.5958445479465676,0.600377850545646,-0.004533302599078359
1956,0.5837441692430952,0.606148038555496,-0.022403869312400793
1957,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
1958,0.5995827414017507,0.6397741869624765,-0.040191445560725736
1959,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1960,0.5716817840087989,0.5992262658888718,-0.02754448188007297
1961,0.5849632825152175,0.6235902859217065,-0.03862700340648906
1962,0.5902598371404566,0.53330611155172,0.05695372558873657
1963,0.5965826330532213,0.6074556489262372,-0.010873015873015812
1964,0.5661291750265549,0.5906740528738346,-0.024544877847279656
1965,0.5716863255982861,0.6088892607924499,-0.03720293519416373
1966,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1967,0.600550590217541,0.6120654719244905,-0.011514881706949476
1968,0.5661291750265549,0.5906740528738346,-0.024544877847279656
1969,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1970,0.5807228135322438,0.6074255435134609,-0.026702729981217144
1971,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1972,0.5921623782200706,0.616058887693503,-0.02389650947343247
1973,0.585199476877152,0.622382241272598,-0.03718276439544599
1974,0.5800028180279782,0.6117639858870882,-0.031761167859110095
1975,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1976,0.5745932968404879,0.5888274272543936,-0.014234130413905755
1977,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1978,0.5716817840087989,0.5992262658888718,-0.02754448188007297
1979,0.5861720430107527,0.5210645161290323,0.06510752688172039
1980,0.5875512677106636,0.5209381991051454,0.06661306860551819
1981,0.5748513724690855,0.6142682429677946,-0.03941687049870912
1982,0.5833893790313185,0.6163144613787772,-0.03292508234745872
1983,0.5734345347809673,0.6083803933699247,-0.03494585858895738
1984,0.5718393422081616,0.6124522896523532,-0.04061294744419164
1985,0.5652784039383341,0.5997543723280216,-0.034475968389687583
1986,0.576501855022831,0.6147151271562659,-0.03821327213343484
1987,0.5836411860043033,0.6243908229043251,-0.04074963690002187
1988,0.5734345347809673,0.6083803933699247,-0.03494585858895738
1989,0.592471490239031,0.6315490188408331,-0.039077528601802136
1990,0.6015800534445288,0.6329789329124993,-0.031398879467970486
1991,0.5889834802878281,0.5209916894699503,0.06799179081787776
1992,0.5659157509157509,0.5783218864468864,-0.012406135531135565
1993,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1994,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1995,0.5779893755079113,0.5987560618289125,-0.020766686321001204
1996,0.5845851977698547,0.6071893469885861,-0.02260414921873133
1997,0.5923835282437622,0.6163065933745053,-0.02392306513074316
1998,0.5788546565391148,0.6102792795037246,-0.031424622964609794
1999,0.5805383829271088,0.6240355281233656,-0.0434971451962568
